structure_id,atom_count,lower_count,upper_count,lower_ok,upper_ok,total_ok,z_min,z_max,lower_z_max,upper_z_min,layer_gap
L120_D6_U300,156,78,78,True,True,True,1.7409645347074394,14.140281113878329,8.436565937062918,10.16736288210276,1.7307969450398417
L120_D6_U320,156,78,78,True,True,True,1.7270337857989868,15.125707124489525,8.51244025801656,9.647192035125885,1.134751777109324
L120_D6_U340,156,78,78,True,True,True,1.7370286590968305,15.870653811576336,8.501375502141912,9.496046768514711,0.9946712663727997
L120_D6_U40,156,78,78,True,True,True,1.7425669478721038,17.30206571057978,8.462957964628357,10.067036788332617,1.6040788237042598
L120_D6_U60,156,78,78,True,True,True,1.7330032933095774,15.725389896624844,8.471497299375025,9.630654738582416,1.159157439207391
L120_D6_U80,156,78,78,True,True,True,1.7742371203799248,14.47888084410756,8.471135968226093,9.70124254835872,1.2301065801326274
L120_D7.2_U0,156,78,78,True,True,True,1.7532970393347431,17.395096295012152,8.531135663294375,10.343268420273317,1.8121327569789418
L120_D7.2_U100,156,78,78,True,True,True,1.6889965526266424,13.753672326460311,8.393517236292237,9.566195473834,1.1726782375417635
L120_D7.2_U120,156,78,78,True,True,True,1.7173383065646313,13.731651718631932,8.413369705488122,9.802900832615054,1.389531127126931
L120_D7.2_U140,156,78,78,True,True,True,1.782209773273681,15.6219590165861,8.511711779418265,10.28880654731033,1.7770947678920646
L120_D7.2_U160,156,78,78,True,True,True,1.7734150555361397,16.816969883130835,8.507374937351583,10.458110772678928,1.950735835327345
L120_D7.2_U180,156,78,78,True,True,True,1.7282309511716296,17.286166666061106,8.471848204400207,10.241633758348904,1.7697855539486973
L120_D7.2_U20,156,78,78,True,True,True,1.7134314551955097,17.625622450809065,8.439333318599006,10.098408821568553,1.6590755029695465
L120_D7.2_U200,156,78,78,True,True,True,1.735733637933189,17.781336628996296,8.45536576136086,10.210675554553028,1.7553097931921684
L120_D7.2_U220,156,78,78,True,True,True,1.7289896669213087,17.195075331131324,8.516311663187551,9.89218512359085,1.375873460403298
L120_D7.2_U240,156,78,78,True,True,True,1.6827556497300449,15.824324878145111,8.40862156490672,9.824603508071876,1.4159819431651552
L120_D7.2_U260,156,78,78,True,True,True,1.6968960582367902,14.579171987166538,8.386917855132765,9.851109836491052,1.4641919813582867
L120_D7.2_U280,156,78,78,True,True,True,1.709912647989567,14.09624953199898,8.426461907620112,9.965678635923457,1.5392167283033444
L120_D7.2_U300,156,78,78,True,True,True,1.7490650892711883,14.159577549990155,8.468201688551819,10.0256748391424,1.5574731505905817
L120_D7.2_U320,156,78,78,True,True,True,1.735846780752373,15.160210485139174,8.426814343834549,9.82946178209652,1.4026474382619707
L120_D7.2_U340,156,78,78,True,True,True,1.7139142596673715,15.91917561713778,8.43672869933331,9.575439577475052,1.138710878141742
L120_D7.2_U40,156,78,78,True,True,True,1.7470544993645516,17.246252173394517,8.493692249943239,10.019791579950116,1.5260993300068773
L120_D7.2_U60,156,78,78,True,True,True,1.70861892764945,15.614069996108142,8.474479961250937,9.419105133983496,0.9446251727325592
L120_D7.2_U80,156,78,78,True,True,True,1.7168410802393748,14.540295434980594,8.502206469640228,9.77897406392512,1.276767594284891
L120_D8.4_U0,156,78,78,True,True,True,1.751188111122549,17.5268135344188,8.520082994568378,10.485984281133792,1.9659012865654137
L120_D8.4_U100,156,78,78,True,True,True,1.6723441119053557,13.712906839445091,8.343674092275446,9.580778163164156,1.2371040708887104
L120_D8.4_U120,156,78,78,True,True,True,1.764348543468278,13.743929525632076,8.432802352810224,9.547803267912798,1.1150009151025735
L120_D8.4_U140,156,78,78,True,True,True,1.710838768021254,15.074053980314131,8.451602952140043,9.643430859874874,1.1918279077348313
L120_D8.4_U160,156,78,78,True,True,True,1.7414289333033597,16.544706444483488,8.541685641207199,10.169907328865111,1.6282216876579128
L120_D8.4_U180,156,78,78,True,True,True,1.7025089743127872,17.2882823322094,8.552314640909005,10.248108693944069,1.6957940530350637
L120_D8.4_U20,156,78,78,True,True,True,1.7017613799656597,17.642951729215334,8.410134894464779,10.101646561314334,1.6915116668495553
L120_D8.4_U200,156,78,78,True,True,True,1.7311124829765403,17.774704677242934,8.481644153100858,10.215269847262723,1.7336256941618657
L120_D8.4_U220,156,78,78,True,True,True,1.7386561160553804,17.2088561533128,8.471190366024956,9.98192916587541,1.5107387998504542
L120_D8.4_U240,156,78,78,True,True,True,1.7110073261125605,15.981810803804436,8.432210799761345,9.91434252237744,1.4821317226160957
L120_D8.4_U260,156,78,78,True,True,True,1.6944511232313342,14.607233144437007,8.419051031088921,9.877316053885089,1.4582650227961675
L120_D8.4_U280,156,78,78,True,True,True,1.7088860432638422,14.134756905404378,8.44284369670817,10.017637530229338,1.5747938335211682
L120_D8.4_U300,156,78,78,True,True,True,1.7697963052720276,14.34651715643304,8.520522168527014,10.169461264406744,1.6489390958797294
L120_D8.4_U320,156,78,78,True,True,True,1.8090037834166763,15.457252164382496,8.451416414388152,10.221908362644792,1.7704919482566392
L120_D8.4_U340,156,78,78,True,True,True,1.8017314796519064,16.22312347335985,8.404792987803805,9.899282677673831,1.4944896898700257
L120_D8.4_U40,156,78,78,True,True,True,1.7541571443283146,17.326424618473673,8.473932729760861,10.089411825113086,1.6154790953522244
L120_D8.4_U60,156,78,78,True,True,True,1.7483932370346582,15.77023491575381,8.492495673173108,9.632650300962936,1.140154627789828
L120_D8.4_U80,156,78,78,True,True,True,1.7730317222927587,14.89723747006163,8.55246728510732,10.08419462343396,1.5317273383266414
L120_D9.6_U0,156,78,78,True,True,True,1.739364939102516,17.417817419268907,8.497288892272465,10.36343212775398,1.8661432354815144
L120_D9.6_U100,156,78,78,True,True,True,1.6803128589358651,13.72637374432334,8.374140288330679,9.585017765260844,1.2108774769301647
L120_D9.6_U120,156,78,78,True,True,True,1.718137010772325,13.74850098603303,8.414616236312051,9.549111930567486,1.1344956942554347
L120_D9.6_U140,156,78,78,True,True,True,1.710007710812956,14.990845534290235,8.439409661246449,9.511057942010332,1.071648280763883
L120_D9.6_U160,156,78,78,True,True,True,1.7791778209261608,16.253743784362996,8.482036427768996,9.722004336433356,1.2399679086643598
L120_D9.6_U180,156,78,78,True,True,True,1.7068407742394172,17.27069089224245,8.513589271005003,10.21369022570778,1.7001009547027763
L120_D9.6_U20,156,78,78,True,True,True,1.728598872632042,17.67971160329873,8.45023754527191,10.145587052647532,1.6953495073756208
L120_D9.6_U200,156,78,78,True,True,True,1.7405117443837566,17.84050326705575,8.450481125368594,10.306832470005576,1.8563513446369821
L120_D9.6_U220,156,78,78,True,True,True,1.7519565811910347,17.160178698888604,8.44165288003512,9.962708936590367,1.5210560565552473
L120_D9.6_U240,156,78,78,True,True,True,1.713781350312089,15.802937590416583,8.38591156089951,9.813497955783928,1.4275863948844183
L120_D9.6_U260,156,78,78,True,True,True,1.6377972213791785,14.44953062654728,8.37036996682587,9.757942210070237,1.3875722432443673
L120_D9.6_U280,156,78,78,True,True,True,1.7325258160956627,14.187097909576297,8.437229867409238,10.054142254455384,1.6169123870461455
L120_D9.6_U300,156,78,78,True,True,True,1.7675532217265897,14.417849931608773,8.576449278276208,10.229647927276613,1.6531986490004051
L120_D9.6_U320,156,78,78,True,True,True,1.813516121371105,15.465963740071906,8.505078195419388,10.139594707975574,1.6345165125561856
L120_D9.6_U340,156,78,78,True,True,True,1.7901285430821252,16.057219797270932,8.31923031726737,9.704351919459793,1.385121602192422
L120_D9.6_U40,156,78,78,True,True,True,1.7348114555764118,17.30752611986809,8.475323852998073,10.0723703116315,1.597046458633427
L120_D9.6_U60,156,78,78,True,True,True,1.7490167520935718,15.786592572051363,8.509212319664838,9.673451393698816,1.1642390740339774
L120_D9.6_U80,156,78,78,True,True,True,1.7772575920872005,14.881979835348266,8.552885176559013,10.103938387682009,1.551053211122996
L140_D0_U0,156,78,78,True,True,True,1.084252278850975,17.261812301881058,8.466808242935928,10.274093949383474,1.807285706447546
L140_D0_U100,156,78,78,True,True,True,1.134355188048057,14.363775278401144,8.605890564751776,10.26631950191662,1.660428937164843
L140_D0_U120,156,78,78,True,True,True,1.054134804810048,13.869289492618687,8.584557974116152,9.367789748121004,0.783231774004852
L140_D0_U140,156,78,78,True,True,True,1.0857091599367912,14.93584474201981,8.576997421255808,9.431068328657767,0.8540709074019599
L140_D0_U160,156,78,78,True,True,True,1.0785639761934007,16.248848799450418,8.541583695523068,9.864182615158624,1.3225989196355563
L140_D0_U180,156,78,78,True,True,True,1.1080544646694277,16.907903551078636,8.619710682581353,9.860606782292171,1.2408960997108185
L140_D0_U20,156,78,78,True,True,True,0.6641052704309279,17.53794585440011,8.118335949894394,10.175542379638191,2.057206429743797
L140_D0_U200,156,78,78,True,True,True,1.1266949203604646,17.71559588669546,8.626299681774992,10.125064680522764,1.498764998747772
L140_D0_U220,156,78,78,True,True,True,1.630529481641747,17.088090061394784,9.089548944507442,9.841297831339668,0.7517488868322264
L140_D0_U240,156,78,78,True,True,True,1.6314093594341836,15.785276059106032,9.091156742762884,9.781437663054549,0.6902809202916647
L140_D0_U260,156,78,78,True,True,True,1.0445054787772423,14.483340227047862,8.526912525449687,9.74097205460987,1.214059529160183
L140_D0_U280,156,78,78,True,True,True,1.07338390458124,14.081757028501054,8.518113939836157,9.96301791161436,1.4449039717782028
L140_D0_U300,156,78,78,True,True,True,1.118192263043988,14.257993242548148,8.577127720109226,10.12218771313733,1.5450599930281044
L140_D0_U320,156,78,78,True,True,True,0.6646990736048957,14.80500560108093,8.07566304440237,9.49120843149438,1.4155453870920098
L140_D0_U340,156,78,78,True,True,True,0.7041012935382244,16.134236995114335,8.07055465934543,9.808860979940404,1.7383063205949743
L140_D0_U40,156,78,78,True,True,True,1.092769766871386,17.015222396464488,8.641792104020805,9.779910275107492,1.1381181710866866
L140_D0_U60,156,78,78,True,True,True,1.149713426510099,16.11649127375525,8.697758106625159,9.976349926455088,1.2785918198299289
L140_D0_U80,156,78,78,True,True,True,1.1260178845283326,14.71041765905927,8.652881387329169,9.885830959796584,1.2329495724674153
L140_D1.2_U0,156,78,78,True,True,True,1.146650757259605,17.190368987976488,8.581063329783781,10.150976489961495,1.5699131601777143
L140_D1.2_U100,156,78,78,True,True,True,1.1393441750999238,14.218124023209707,8.566750264090102,10.091128264287695,1.5243780001975935
L140_D1.2_U120,156,78,78,True,True,True,1.0947955653540151,14.147280631524724,8.59370480049033,9.875576011998534,1.2818712115082036
L140_D1.2_U140,156,78,78,True,True,True,1.076698071923129,14.954822667679924,8.556887649746288,9.483715706890052,0.9268280571437639
L140_D1.2_U160,156,78,78,True,True,True,1.0382532937402966,16.153723055766775,8.507847643878948,9.762462028208008,1.2546143843290594
L140_D1.2_U180,156,78,78,True,True,True,1.0816222610296318,17.205614899320473,8.55816479018021,10.15211468820311,1.593949898022899
L140_D1.2_U20,156,78,78,True,True,True,1.167401673731868,18.051486577061304,8.632881076683562,10.58101730534451,1.9481362286609478
L140_D1.2_U200,156,78,78,True,True,True,1.6308705315478231,17.727194091088982,9.05683422176084,10.172600279750082,1.1157660579892426
L140_D1.2_U220,156,78,78,True,True,True,1.5997516153589528,17.014370514284362,9.034558858951556,9.769872492938688,0.7353136339871327
L140_D1.2_U240,156,78,78,True,True,True,1.6500357837268531,15.925705084306175,9.065281357761206,9.888149525909906,0.8228681681487
L140_D1.2_U260,156,78,78,True,True,True,1.1357479612766852,14.79608716180868,8.579391845443205,10.000791979970348,1.4214001345271434
L140_D1.2_U280,156,78,78,True,True,True,1.1060106866498725,14.181044046259862,8.566551895463109,10.062972407943816,1.4964205124807073
L140_D1.2_U300,156,78,78,True,True,True,1.1473878756339455,14.312420054688127,8.617091842756448,10.213386639519156,1.5962947967627077
L140_D1.2_U320,156,78,78,True,True,True,1.0287797768857,14.96600593173472,8.439771701109834,9.670346165074337,1.230574463964503
L140_D1.2_U340,156,78,78,True,True,True,0.7098798367595683,15.905950165544615,8.184673632779191,9.51178945842022,1.3271158256410285
L140_D1.2_U40,156,78,78,True,True,True,1.092607772673888,17.341121731877447,8.584747360815154,10.111178932429429,1.5264315716142747
L140_D1.2_U60,156,78,78,True,True,True,1.1261350896835045,15.602511951527596,8.64789739460305,9.56359286716812,0.915695472565071
L140_D1.2_U80,156,78,78,True,True,True,1.1240559842936002,14.829805140307778,8.656598164190937,9.985102753933122,1.3285045897421845
L140_D2.4_U0,156,78,78,True,True,True,1.1138094942358907,16.824102312848435,8.540753528982112,9.76577387059652,1.2250203416144085
L140_D2.4_U100,156,78,78,True,True,True,1.1404327011272188,14.12022448298512,8.58080855651045,9.98308507530088,1.4022765187904298
L140_D2.4_U120,156,78,78,True,True,True,1.190862516064049,14.395357072539502,8.618242850565851,10.27577487269417,1.6575320221283185
L140_D2.4_U140,156,78,78,True,True,True,1.1173638365392624,15.24559663789799,8.59375261177659,9.792645739102742,1.1988931273261514
L140_D2.4_U160,156,78,78,True,True,True,1.067729066183649,16.319670927721436,8.548556511525568,9.931737270153258,1.3831807586276899
L140_D2.4_U180,156,78,78,True,True,True,1.094299649364499,17.185402859015607,8.545386258696581,10.144040596616172,1.5986543379195908
L140_D2.4_U20,156,78,78,True,True,True,1.1064552733547706,17.68622277652808,8.63538480807897,10.191295905533462,1.5559110974544925
L140_D2.4_U200,156,78,78,True,True,True,1.6269829966763365,17.723338822819773,9.04181542146426,10.175509163712864,1.133693742248603
L140_D2.4_U220,156,78,78,True,True,True,1.615394606763766,17.024956078679097,9.052821516652012,9.804241215676914,0.7514196990249022
L140_D2.4_U240,156,78,78,True,True,True,0.8995498647727699,14.895557441833468,8.311826586741361,9.470930010400272,1.1591034236589106
L140_D2.4_U260,156,78,78,True,True,True,1.1557161427236,14.982634123676906,8.664212160058803,10.211943043262409,1.5477308832036059
L140_D2.4_U280,156,78,78,True,True,True,1.1218946829104546,14.312839928190192,8.653514859512613,10.204046838073896,1.550531978561283
L140_D2.4_U300,156,78,78,True,True,True,1.1421622636998054,14.388944297174698,8.604508606927588,10.430253243612162,1.8257446366845738
L140_D2.4_U320,156,78,78,True,True,True,1.1627989894792818,15.515635907517607,8.6114165803862,10.081912142012214,1.4704955616260147
L140_D2.4_U340,156,78,78,True,True,True,0.645325471190109,15.941034065345226,8.179914844866188,9.545037767879842,1.3651229230136543
L140_D2.4_U40,156,78,78,True,True,True,1.5716232809336046,17.268081218983664,9.129166103956065,10.066591898521388,0.937425794565323
L140_D2.4_U60,156,78,78,True,True,True,1.615078083553629,15.47968381108152,9.095017881345075,9.451385655849194,0.3563677745041183
L140_D2.4_U80,156,78,78,True,True,True,1.9514440067936123,14.829389796298535,9.389231238921836,9.978436622115527,0.5892053831936916
L140_D3.6_U0,156,78,78,True,True,True,1.0940111751997297,16.940657429516413,8.538038868025177,9.89406319421921,1.3560243261940332
L140_D3.6_U100,156,78,78,True,True,True,1.1252964602697637,13.99268548456665,8.621085741862164,9.800180341957606,1.1790946000954428
L140_D3.6_U120,156,78,78,True,True,True,1.1389326431295892,14.19163827257526,8.572087518703714,10.235189302001997,1.6631017832982824
L140_D3.6_U140,156,78,78,True,True,True,1.1186573063458531,15.493248140739167,8.604322799043636,10.077412382641745,1.4730895835981084
L140_D3.6_U160,156,78,78,True,True,True,1.086380355965876,16.412513824238996,8.548875801524442,10.04429610271513,1.4954203011906877
L140_D3.6_U180,156,78,78,True,True,True,1.1429880230522198,17.409056323498618,8.613440779776141,10.376791705179071,1.7633509254029303
L140_D3.6_U20,156,78,78,True,True,True,1.1012643191817235,17.41925919590108,8.55167507620925,9.892540631677743,1.3408655554684934
L140_D3.6_U200,156,78,78,True,True,True,1.8472621097351856,17.67073551866597,9.365697753616768,10.204060597351123,0.8383628437343553
L140_D3.6_U220,156,78,78,True,True,True,1.6270268208493346,17.064192700941362,9.06248564378267,9.839448411191755,0.7769627674090849
L140_D3.6_U240,156,78,78,True,True,True,1.6836255372693398,16.347411588439773,9.167531243041124,10.11852341874671,0.9509921757055864
L140_D3.6_U260,156,78,78,True,True,True,1.1396053111801911,15.199155305969793,8.661066694112533,10.367052167243097,1.7059854731305641
L140_D3.6_U280,156,78,78,True,True,True,1.169095166403028,14.45807256647887,8.636412703485608,10.324873935030606,1.6884612315449985
L140_D3.6_U300,156,78,78,True,True,True,1.158580481552549,14.543537928219818,8.594722519854932,10.541871991495134,1.947149471640202
L140_D3.6_U320,156,78,78,True,True,True,1.106006110012827,15.5574706337377,8.51668956588993,10.0973251922323,1.5806356263423709
L140_D3.6_U340,156,78,78,True,True,True,0.6285654813131765,16.048414233240155,8.069616876727297,9.586882299722143,1.5172654229948463
L140_D3.6_U40,156,78,78,True,True,True,1.1195642587647996,17.270042444070377,8.590596764916516,10.047465768993854,1.4568690040773387
L140_D3.6_U60,156,78,78,True,True,True,1.0780357310502513,15.413708407121671,8.575529982157404,9.389871508580407,0.8143415264230036
L140_D3.6_U80,156,78,78,True,True,True,1.6085450838640445,14.461307809290858,9.06744254270163,9.713279349329614,0.6458368066279849
L140_D4.8_U0,156,78,78,True,True,True,1.103540485452447,16.96801888132896,8.548313284537883,9.91813152653068,1.369818241992796
L140_D4.8_U100,156,78,78,True,True,True,1.1589929661585032,13.989099395303048,8.55962181627868,9.783673652235697,1.2240518359570167
L140_D4.8_U120,156,78,78,True,True,True,1.1836412462194952,14.30685637725309,8.579880002332043,10.218418770042838,1.638538767710795
L140_D4.8_U140,156,78,78,True,True,True,1.1844969757128068,15.585211006832,8.632599822901502,10.178083894578998,1.545484071677496
L140_D4.8_U160,156,78,78,True,True,True,1.1718487406514952,16.872289261885403,8.645178279301476,10.500588741807732,1.8554104625062564
L140_D4.8_U180,156,78,78,True,True,True,1.1338441466091538,17.660585706354894,8.707266508021583,10.640963303672526,1.9336967956509437
L140_D4.8_U20,156,78,78,True,True,True,1.0710993943470373,17.41008553779157,8.563858524755986,9.891552338279578,1.3276938135235916
L140_D4.8_U200,156,78,78,True,True,True,2.065308893083033,17.690246100064186,9.59272869885038,10.266157601925784,0.6734289030754042
L140_D4.8_U220,156,78,78,True,True,True,2.175643473509615,17.49126270142809,9.726615090724083,10.222289459053714,0.49567436832963097
L140_D4.8_U240,156,78,78,True,True,True,1.6714955170769297,16.472830077190775,9.171697478885669,10.320345845937815,1.1486483670521466
L140_D4.8_U260,156,78,78,True,True,True,1.161580254840491,15.149361119918204,8.616047599511266,10.342956768346143,1.7269091688348777
L140_D4.8_U280,156,78,78,True,True,True,1.1373839988019496,14.461293577877454,8.622586422239817,10.319799849962264,1.6972134277224473
L140_D4.8_U300,156,78,78,True,True,True,1.1912590485444328,14.631691056450544,8.610198557819997,10.645682867152605,2.035484309332608
L140_D4.8_U320,156,78,78,True,True,True,1.064586558817401,15.322547317253894,8.497839290548342,9.98871326879593,1.4908739782475884
L140_D4.8_U340,156,78,78,True,True,True,1.1848439166333864,16.367001335377402,8.707889754229527,9.900875000075658,1.1929852458461312
L140_D4.8_U40,156,78,78,True,True,True,1.6228244137423804,17.21921269736851,9.079443660530806,10.015072148749509,0.9356284882187023
L140_D4.8_U60,156,78,78,True,True,True,1.5496369115646251,15.263301987201398,9.030259966929163,9.200342128327671,0.17008216139850774
L140_D4.8_U80,156,78,78,True,True,True,1.6159915238394196,14.38684081611795,9.022996260203142,9.64252975219262,0.619533491989479
L140_D6_U0,156,78,78,True,True,True,1.0827916758578815,16.973079937979197,8.541013301781936,9.93191281036142,1.3908995085794835
L140_D6_U100,156,78,78,True,True,True,1.1292811813520385,13.980974646138913,8.590958035052592,9.774893239646971,1.1839352045943787
L140_D6_U120,156,78,78,True,True,True,1.1751100462517392,14.158367892304936,8.641937217909543,10.026583311550976,1.3846460936414324
L140_D6_U140,156,78,78,True,True,True,1.1777147034163122,15.474762850430142,8.565696758058522,10.147048527565635,1.5813517695071138
L140_D6_U160,156,78,78,True,True,True,1.2130011181181135,17.039589762564198,8.642522840913708,10.671480198149249,2.028957357235541
L140_D6_U180,156,78,78,True,True,True,1.1640472989114323,17.67941635769091,8.634765090322265,10.632873108525262,1.9981080182029967
L140_D6_U20,156,78,78,True,True,True,1.1244895473426322,17.681693528811465,8.61421573890879,10.154789637793876,1.5405738988850857
L140_D6_U200,156,78,78,True,True,True,1.5884377426321556,17.791171687104168,9.080589154393714,10.324144797809756,1.2435556434160429
L140_D6_U220,156,78,78,True,True,True,1.6917764113653433,17.31069864940663,9.129296266785293,10.024422793743208,0.895126526957915
L140_D6_U240,156,78,78,True,True,True,1.562476536374396,16.159121735985224,9.132343336739542,10.030253556830688,0.8979102200911466
L140_D6_U260,156,78,78,True,True,True,1.1260176593632722,14.923596789175502,8.616530710452848,10.1245724447866,1.5080417343337515
L140_D6_U280,156,78,78,True,True,True,1.1256017657655748,14.366644984037832,8.614291737001812,10.217367698733057,1.6030759617312444
L140_D6_U300,156,78,78,True,True,True,1.150557236642136,14.39897905580428,8.629640971020246,10.305734723418055,1.6760937523978097
L140_D6_U320,156,78,78,True,True,True,1.199794790399689,15.24294024396316,8.645525543899469,9.760062528071138,1.1145369841716697
L140_D6_U340,156,78,78,True,True,True,0.649020272693246,15.835873673604972,8.139853028303472,9.454011398479777,1.3141583701763047
L140_D6_U40,156,78,78,True,True,True,1.6049931118075862,17.235362412260884,9.09520960165332,10.017917129639788,0.9227075279864678
L140_D6_U60,156,78,78,True,True,True,1.6068471873473007,15.512362270111533,9.064404473451006,9.45318473272627,0.38878025927526316
L140_D6_U80,156,78,78,True,True,True,1.6464225430999366,14.468803801938218,9.095568933791974,9.603021507947236,0.5074525741552627
L140_D7.2_U0,156,78,78,True,True,True,1.1351232185383162,17.28492614711968,8.653147479645446,10.270745030422162,1.6175975507767166
L140_D7.2_U100,156,78,78,True,True,True,1.1398364043284566,14.138382776264558,8.65629608399656,9.97613934744234,1.3198432634457795
L140_D7.2_U120,156,78,78,True,True,True,1.1622839558562286,14.000677811258283,8.644460339620155,9.888586941207825,1.24412660158767
L140_D7.2_U140,156,78,78,True,True,True,1.0858301020529644,15.035606243362636,8.576217481695535,9.6371636390178,1.060946157322265
L140_D7.2_U160,156,78,78,True,True,True,1.1377152310313583,16.883353696575394,8.606192012953212,10.510558166733224,1.9043661537800123
L140_D7.2_U180,156,78,78,True,True,True,1.1504917204160814,17.578858160972118,8.622817071706594,10.542775799440935,1.9199587277343415
L140_D7.2_U20,156,78,78,True,True,True,1.1652701530020728,18.102701459638418,8.716687653244445,10.661822445898686,1.9451347926542404
L140_D7.2_U200,156,78,78,True,True,True,2.195491831909501,18.20378845905536,9.682885389880909,10.712893204886171,1.0300078150052627
L140_D7.2_U220,156,78,78,True,True,True,1.6370836658996626,17.329850970585326,9.117181190137574,10.056253595647387,0.9390724055098136
L140_D7.2_U240,156,78,78,True,True,True,1.6383878963475191,16.02109626406926,9.086670621072432,9.948404674170938,0.8617340530985054
L140_D7.2_U260,156,78,78,True,True,True,1.1159785541544982,14.781651426022483,8.56582335955306,10.023337335633794,1.457513976080735
L140_D7.2_U280,156,78,78,True,True,True,1.084116717357413,14.319056082538166,8.603191617928783,10.18056450582953,1.5773728879007471
L140_D7.2_U300,156,78,78,True,True,True,1.1084047808976267,14.306204186195895,8.596941442051168,10.108031167836488,1.51108972578532
L140_D7.2_U320,156,78,78,True,True,True,1.1504438411182247,15.123572234307437,8.564009336165674,9.740109291361165,1.1760999551954914
L140_D7.2_U340,156,78,78,True,True,True,0.6488498224214204,15.985822719316095,8.100730728763478,9.57302827127204,1.4722975425085618
L140_D7.2_U40,156,78,78,True,True,True,1.5700110968742405,17.14085932458781,9.038345116010488,9.993105582998924,0.9547604669884358
L140_D7.2_U60,156,78,78,True,True,True,1.559034681212964,15.620661370921002,9.052976535058027,9.58768096679253,0.534704431734502
L140_D7.2_U80,156,78,78,True,True,True,1.6946070827538604,14.736122789664384,9.145349841739971,9.94659298625293,0.8012431445129593
L140_D8.4_U0,156,78,78,True,True,True,1.2005877591137153,17.531067024513206,8.64914499147671,10.520281650709556,1.871136659232846
L140_D8.4_U100,156,78,78,True,True,True,1.1009265575263265,14.18489118729782,8.584723803891787,10.066347648512316,1.481623844620529
L140_D8.4_U120,156,78,78,True,True,True,1.1776424860231984,14.084856673810735,8.616746884456553,9.80348406388029,1.1867371794237371
L140_D8.4_U140,156,78,78,True,True,True,1.08458794447541,14.902384772279795,8.561086689410242,9.414530254630757,0.8534435652205143
L140_D8.4_U160,156,78,78,True,True,True,1.102604651522228,16.45218673748162,8.63529782418118,10.069028066678062,1.4337302424968819
L140_D8.4_U180,156,78,78,True,True,True,1.124198325873591,17.35680610411777,8.658753099918858,10.310912858700814,1.6521597587819556
L140_D8.4_U20,156,78,78,True,True,True,1.1996513071994388,18.26911256469009,8.682493156971383,10.855161349659705,2.172668192688322
L140_D8.4_U200,156,78,78,True,True,True,2.177321965804343,18.15197974278571,9.693458450391084,10.642719202245209,0.9492607518541245
L140_D8.4_U220,156,78,78,True,True,True,2.1259726725852297,17.37596088012253,9.653816189091764,10.188171919393804,0.5343557303020408
L140_D8.4_U240,156,78,78,True,True,True,1.6114391024229886,15.89847373580294,9.080477431604365,9.858903947991992,0.7784265163876274
L140_D8.4_U260,156,78,78,True,True,True,1.093938805606895,14.689195441143854,8.557006784982837,9.924819480044077,1.3678126950612395
L140_D8.4_U280,156,78,78,True,True,True,1.1023909578060669,14.194871260189029,8.56987917034168,10.065187250503495,1.4953080801618146
L140_D8.4_U300,156,78,78,True,True,True,1.114847129039268,14.264409744537586,8.589033442661101,10.097374747040778,1.5083413043796767
L140_D8.4_U320,156,78,78,True,True,True,1.148598098972604,15.167702313167595,8.553528899829926,9.827337423650336,1.27380852382041
L140_D8.4_U340,156,78,78,True,True,True,0.7129092366925558,16.401042533693985,8.188471847212112,10.031748968328952,1.8432771211168397
L140_D8.4_U40,156,78,78,True,True,True,1.6152380166628209,17.362459317445648,9.135712175538703,10.269020571132526,1.1333083955938221
L140_D8.4_U60,156,78,78,True,True,True,1.1358075764040878,16.00621407136431,8.678484269818805,10.012318355169151,1.3338340853503468
L140_D8.4_U80,156,78,78,True,True,True,1.6500918284439483,15.024439781957248,9.14692597641581,10.29613660099214,1.1492106245763303
L140_D9.6_U0,156,78,78,True,True,True,1.1556871009048786,17.531217166655658,8.620311198894035,10.52099060895699,1.9006794100629545
L140_D9.6_U100,156,78,78,True,True,True,1.151069176999155,14.28042600945872,8.597334491828944,10.175468581773435,1.5781340899444913
L140_D9.6_U120,156,78,78,True,True,True,1.1158297234661718,13.92611615253455,8.63825390030247,9.484218414982893,0.8459645146804231
L140_D9.6_U140,156,78,78,True,True,True,1.0843968899531224,14.96721231123522,8.564834021775773,9.455976442213991,0.8911424204382179
L140_D9.6_U160,156,78,78,True,True,True,1.0853251358247038,16.184189760882404,8.549249593867351,9.674602744821971,1.12535315095462
L140_D9.6_U180,156,78,78,True,True,True,1.1031304856097746,17.15571421826971,8.598508968870433,10.076868870424216,1.478359901553782
L140_D9.6_U20,156,78,78,True,True,True,1.1956876881533658,18.215714387734337,8.687615301120136,10.8157014341536,2.128086133033465
L140_D9.6_U200,156,78,78,True,True,True,2.159164221303124,17.890198378994633,9.607932281706796,10.354445355778765,0.7465130740719683
L140_D9.6_U220,156,78,78,True,True,True,2.1623670773256487,17.143717979062842,9.582999492244642,9.930708656741404,0.34770916449676115
L140_D9.6_U240,156,78,78,True,True,True,1.6192263991010607,15.87966471357143,9.038473244434938,9.859594660039722,0.8211214156047841
L140_D9.6_U260,156,78,78,True,True,True,1.0755860522207192,14.50955790035574,8.563698406133675,9.807710026862106,1.2440116207284309
L140_D9.6_U280,156,78,78,True,True,True,1.6226141118676507,14.270915928907517,9.057530629400697,10.127606829984014,1.0700762005833173
L140_D9.6_U300,156,78,78,True,True,True,1.1487164394652394,14.218751043265764,8.632785249509745,10.04852691682644,1.415741667316695
